drama	length	begin	end	Speaker/figure_surface	Speaker/figure_id	Token/surface	Token/pos	Token/lemma
vndf.0	29145	72996	73212	Romeo	4	dich	PRF	dich
vndf.0	29145	72996	73212	Romeo	4	,	$,	--
vndf.0	29145	72996	73212	Romeo	4	als	APPR	als
vndf.0	29145	72996	73212	Romeo	4	du	PPER	du
vndf.0	29145	72996	73212	Romeo	4	denken	VVINF	denken
vndf.0	29145	72996	73212	Romeo	4	kannst	VMFIN	können
vndf.0	29145	72996	73212	Romeo	4	,	$,	--
vndf.0	29145	72996	73212	Romeo	4	Bis	KOUS	bis
vndf.0	29145	72996	73212	Romeo	4	du	PPER	du
vndf.0	29145	72996	73212	Romeo	4	die	ART	der
vndf.0	29145	72996	73212	Romeo	4	Ursach	NN	ursach
vndf.0	29145	72996	73212	Romeo	4	'	$[	--
vndf.0	29145	72996	73212	Romeo	4	meiner	PPOSAT	mein
vndf.0	29145	72996	73212	Romeo	4	Liebe	NN	liebe
vndf.0	29145	72996	73212	Romeo	4	weißt	VVFIN	weißen
vndf.0	29145	72996	73212	Romeo	4	.	$.	--
vndf.0	29145	72996	73212	Romeo	4	Drum	PROAV	drum
vndf.0	29145	72996	73212	Romeo	4	,	$,	--
vndf.0	29145	72996	73212	Romeo	4	guter	ADJA	gut
vndf.0	29145	72996	73212	Romeo	4	Capulet	NN	capulet
vndf.0	29145	72996	73212	Romeo	4	,	$,	--
vndf.0	29145	72996	73212	Romeo	4	dein	PPOSAT	dein
vndf.0	29145	72996	73212	Romeo	4	Name	NN	name
vndf.0	29145	72996	73212	Romeo	4	,	$,	--
vndf.0	29145	72996	73212	Romeo	4	den	ART	der
vndf.0	29145	72996	73212	Romeo	4	Ich	PPER	ich
vndf.0	29145	72996	73212	Romeo	4	wert	ADJD	wert
vndf.0	29145	72996	73212	Romeo	4	wie	KOKOM	wie
vndf.0	29145	72996	73212	Romeo	4	meinen	VVINF	meinen
vndf.0	29145	72996	73212	Romeo	4	halte	VVFIN	halten
vndf.0	29145	72996	73212	Romeo	4	,	$,	--
vndf.0	29145	72996	73212	Romeo	4	–	XY	–
vndf.0	29145	72996	73212	Romeo	4	sei	VAFIN	sein
vndf.0	29145	72996	73212	Romeo	4	zufrieden	ADJD	zufrieden
vndf.0	29145	72996	73212	Romeo	4	"!"	$.	--
vndf.0	29145	72996	73212	Romeo	4	)	TRUNC	--
vndf.0	29145	73218	73370	Mercutio	5	O	NE	O
vndf.0	29145	73218	73370	Mercutio	5	zahme	VVFIN	zahmen
vndf.0	29145	73218	73370	Mercutio	5	,	$,	--
vndf.0	29145	73218	73370	Mercutio	5	schimpfliche	ADJA	schimpflich
vndf.0	29145	73218	73370	Mercutio	5	,	$,	--
vndf.0	29145	73218	73370	Mercutio	5	verhaßte	VVFIN	verhaßt
vndf.0	29145	73218	73370	Mercutio	5	Demut	NE	demut
vndf.0	29145	73218	73370	Mercutio	5	"!"	$.	--
vndf.0	29145	73218	73370	Mercutio	5	Die	ART	der
vndf.0	29145	73218	73370	Mercutio	5	Kunst	NN	kunst
vndf.0	29145	73218	73370	Mercutio	5	des	ART	der
vndf.0	29145	73218	73370	Mercutio	5	Raufers	NN	raufer
vndf.0	29145	73218	73370	Mercutio	5	trägt	VVFIN	tragen
vndf.0	29145	73218	73370	Mercutio	5	den	ART	der
vndf.0	29145	73218	73370	Mercutio	5	Sieg	NN	sieg
vndf.0	29145	73218	73370	Mercutio	5	davon	PTKVZ	davon
vndf.0	29145	73218	73370	Mercutio	5	.	$.	--
vndf.0	29145	73218	73370	Mercutio	5	–	XY	–
vndf.0	29145	73218	73370	Mercutio	5	Tybalt	NN	tybalt
vndf.0	29145	73218	73370	Mercutio	5	,	$,	--
vndf.0	29145	73218	73370	Mercutio	5	du	PPER	du
vndf.0	29145	73218	73370	Mercutio	5	Ratzenfänger	NN	ratzenfänger
vndf.0	29145	73218	73370	Mercutio	5	"!"	$.	--
vndf.0	29145	73218	73370	Mercutio	5	willst	VMFIN	wollen
vndf.0	29145	73218	73370	Mercutio	5	du	PPER	du
vndf.0	29145	73218	73370	Mercutio	5	dran	PROAV	dran
vndf.0	29145	73218	73370	Mercutio	5	?	$.	--
vndf.0	29145	73375	73411	Tybalt	7	Was	PWS	was
vndf.0	29145	73375	73411	Tybalt	7	willst	VMFIN	wollen
vndf.0	29145	73375	73411	Tybalt	7	du	PPER	du
vndf.0	29145	73375	73411	Tybalt	7	denn	ADV	denn
vndf.0	29145	73375	73411	Tybalt	7	von	APPR	von
vndf.0	29145	73375	73411	Tybalt	7	mir	PPER	sich
vndf.0	29145	73375	73411	Tybalt	7	?	$.	--
vndf.0	29145	73416	73555	Mercutio	5	Wollt	NN	wollen
vndf.0	29145	73416	73555	Mercutio	5	Ihr	PPOSAT	ihr
vndf.0	29145	73416	73555	Mercutio	5	bald	ADV	bald
vndf.0	29145	73416	73555	Mercutio	5	Euren	NN	euren
vndf.0	29145	73416	73555	Mercutio	5	Degen	VVFIN	degen
vndf.0	29145	73416	73555	Mercutio	5	bei	APPR	bei
vndf.0	29145	73416	73555	Mercutio	5	den	ART	der
vndf.0	29145	73416	73555	Mercutio	5	Ohren	NN	ohr
vndf.0	29145	73416	73555	Mercutio	5	aus	APPR	aus
vndf.0	29145	73416	73555	Mercutio	5	der	ART	der
vndf.0	29145	73416	73555	Mercutio	5	Scheide	NN	scheide
vndf.0	29145	73416	73555	Mercutio	5	ziehn	CARD	ziehn
vndf.0	29145	73416	73555	Mercutio	5	?	$.	--
vndf.0	29145	73416	73555	Mercutio	5	Macht	NN	macht
vndf.0	29145	73416	73555	Mercutio	5	zu	PTKVZ	zu
vndf.0	29145	73416	73555	Mercutio	5	,	$,	--
vndf.0	29145	73416	73555	Mercutio	5	sonst	ADV	sonst
vndf.0	29145	73416	73555	Mercutio	5	habt	VAFIN	haben
vndf.0	29145	73416	73555	Mercutio	5	Ihr	PPER	ihr
vndf.0	29145	73416	73555	Mercutio	5	meinen	VVFIN	meinen
vndf.0	29145	73416	73555	Mercutio	5	um	APPR	um
vndf.0	29145	73416	73555	Mercutio	5	die	ART	der
vndf.0	29145	73416	73555	Mercutio	5	Ohren	NN	ohr
vndf.0	29145	73416	73555	Mercutio	5	,	$,	--
vndf.0	29145	73416	73555	Mercutio	5	eh	ADV	eh
vndf.0	29145	73416	73555	Mercutio	5	'	$[	--
vndf.0	29145	73416	73555	Mercutio	5	er	PPER	er
vndf.0	29145	73416	73555	Mercutio	5	heraus	PTKVZ	heraus
vndf.0	29145	73416	73555	Mercutio	5	ist	VAFIN	sein
vndf.0	29145	73416	73555	Mercutio	5	.	$.	--
vndf.0	29145	73560	73601	Tybalt	7	Ich	PPER	ich
vndf.0	29145	73560	73601	Tybalt	7	steh	VVIMP	steh
vndf.0	29145	73560	73601	Tybalt	7	'	$[	--
vndf.0	29145	73560	73601	Tybalt	7	zu	APPR	zu
vndf.0	29145	73560	73601	Tybalt	7	Dienst	NN	dienst
vndf.0	29145	73560	73601	Tybalt	7	.	$.	--
vndf.0	29145	73607	73652	Romeo	4	Lieber	ADJD	lieb
vndf.0	29145	73607	73652	Romeo	4	Mercutio	NE	mercutio
vndf.0	29145	73607	73652	Romeo	4	,	$,	--
vndf.0	29145	73607	73652	Romeo	4	steck	FM	steck
vndf.0	29145	73607	73652	Romeo	4	'	$[	--
vndf.0	29145	73607	73652	Romeo	4	den	ART	der
vndf.0	29145	73607	73652	Romeo	4	Degen	NN	degen
vndf.0	29145	73607	73652	Romeo	4	ein	PTKVZ	ein
vndf.0	29145	73607	73652	Romeo	4	"!"	$.	--
vndf.0	29145	73657	73718	Mercutio	5	Kommt	VVFIN	kommen
vndf.0	29145	73657	73718	Mercutio	5	,	$,	--
vndf.0	29145	73657	73718	Mercutio	5	Herr	NN	herr
vndf.0	29145	73657	73718	Mercutio	5	"!"	$.	--
vndf.0	29145	73657	73718	Mercutio	5	Laßt	NE	lassen
vndf.0	29145	73657	73718	Mercutio	5	Eure	NE	euer
vndf.0	29145	73657	73718	Mercutio	5	Finten	NE	finte
vndf.0	29145	73657	73718	Mercutio	5	sehn	CARD	sehn
vndf.0	29145	73657	73718	Mercutio	5	"!"	$.	--
vndf.0	29145	73724	73986	Romeo	4	Zieh	ADV	zieh
vndf.0	29145	73724	73986	Romeo	4	'	$[	--
vndf.0	29145	73724	73986	Romeo	4	,	$,	--
vndf.0	29145	73724	73986	Romeo	4	Benvolio	NE	benvolio
vndf.0	29145	73724	73986	Romeo	4	"!"	$.	--
vndf.0	29145	73724	73986	Romeo	4	Schlag	NE	schlag
vndf.0	29145	73724	73986	Romeo	4	'	$[	--
vndf.0	29145	73724	73986	Romeo	4	zwischen	APPR	zwischen
vndf.0	29145	73724	73986	Romeo	4	ihre	PPOSAT	ihr
vndf.0	29145	73724	73986	Romeo	4	Degen	NN	degen
vndf.0	29145	73724	73986	Romeo	4	"!"	$.	--
vndf.0	29145	73724	73986	Romeo	4	Schämt	VVIMP	schämt
vndf.0	29145	73724	73986	Romeo	4	euch	PRF	euch
vndf.0	29145	73724	73986	Romeo	4	doch	ADV	doch
vndf.0	29145	73724	73986	Romeo	4	,	$,	--
vndf.0	29145	73724	73986	Romeo	4	Und	KON	und
vndf.0	29145	73724	73986	Romeo	4	haltet	VVFIN	halten
vndf.0	29145	73724	73986	Romeo	4	ein	ART	ein
vndf.0	29145	73724	73986	Romeo	4	mit	APPR	mit
vndf.0	29145	73724	73986	Romeo	4	Wüten	NN	wut
vndf.0	29145	73724	73986	Romeo	4	"!"	$.	--
vndf.0	29145	73724	73986	Romeo	4	Tybalt	NN	tybalt
vndf.0	29145	73724	73986	Romeo	4	"!"	$.	--
vndf.0	29145	73724	73986	Romeo	4	Mercutio	NE	mercutio
vndf.0	29145	73724	73986	Romeo	4	"!"	$.	--
vndf.0	29145	73724	73986	Romeo	4	Der	ART	der
vndf.0	29145	73724	73986	Romeo	4	Prinz	NN	prinz
vndf.0	29145	73724	73986	Romeo	4	verbot	VVFIN	verbieten
vndf.0	29145	73724	73986	Romeo	4	ausdrücklich	ADJD	ausdrücklich
vndf.0	29145	73724	73986	Romeo	4	solchen	PIDAT	solcher
vndf.0	29145	73724	73986	Romeo	4	Aufruhr	NN	aufruhr
vndf.0	29145	73724	73986	Romeo	4	In	APPR	in
vndf.0	29145	73724	73986	Romeo	4	Veronas	NE	veronas
vndf.0	29145	73724	73986	Romeo	4	Gassen	NN	gasse
vndf.0	29145	73724	73986	Romeo	4	.	$.	--
vndf.0	29145	73724	73986	Romeo	4	Halt	NN	halt
vndf.0	29145	73724	73986	Romeo	4	,	$,	--
vndf.0	29145	73724	73986	Romeo	4	Tybalt	NN	tybalt
vndf.0	29145	73724	73986	Romeo	4	"!"	$.	--
vndf.0	29145	73724	73986	Romeo	4	Freund	NN	freund
vndf.0	29145	73724	73986	Romeo	4	Mercutio	NE	mercutio
vndf.0	29145	73724	73986	Romeo	4	"!"	$.	--
vndf.0	29145	73992	74112	Mercutio	5	Ich	PPER	ich
vndf.0	29145	73992	74112	Mercutio	5	bin	VAFIN	sein
vndf.0	29145	73992	74112	Mercutio	5	verwundet	VVPP	verwunden
vndf.0	29145	73992	74112	Mercutio	5	.	$.	--
vndf.0	29145	73992	74112	Mercutio	5	–	XY	–
vndf.0	29145	73992	74112	Mercutio	5	Zum	APPRART	zu
vndf.0	29145	73992	74112	Mercutio	5	Teufel	NN	teufel
vndf.0	29145	73992	74112	Mercutio	5	beider	PIDAT	beide
vndf.0	29145	73992	74112	Mercutio	5	Sippschaft	NN	sippschaft
vndf.0	29145	73992	74112	Mercutio	5	"!"	$.	--
vndf.0	29145	73992	74112	Mercutio	5	Ich	PPER	ich
vndf.0	29145	73992	74112	Mercutio	5	bin	VAFIN	sein
vndf.0	29145	73992	74112	Mercutio	5	hin	PTKVZ	hin
vndf.0	29145	73992	74112	Mercutio	5	.	$.	--
vndf.0	29145	73992	74112	Mercutio	5	Und	KON	und
vndf.0	29145	73992	74112	Mercutio	5	ist	VAFIN	sein
vndf.0	29145	73992	74112	Mercutio	5	er	PPER	er
vndf.0	29145	73992	74112	Mercutio	5	fort	PTKVZ	fort
vndf.0	29145	73992	74112	Mercutio	5	?	$.	--
vndf.0	29145	73992	74112	Mercutio	5	und	KON	und
vndf.0	29145	73992	74112	Mercutio	5	hat	VAFIN	haben
vndf.0	29145	73992	74112	Mercutio	5	nichts	PIS	nichts
vndf.0	29145	73992	74112	Mercutio	5	abgekriegt	VVPP	abkriegen
vndf.0	29145	73992	74112	Mercutio	5	?	$.	--
vndf.0	29145	74118	74151	Benvolio	6	Bist	VAFIN	sein
vndf.0	29145	74118	74151	Benvolio	6	du	PPER	du
vndf.0	29145	74118	74151	Benvolio	6	verwundet	VVPP	verwunden
vndf.0	29145	74118	74151	Benvolio	6	?	$.	--
vndf.0	29145	74118	74151	Benvolio	6	wie	PWAV	wie
vndf.0	29145	74118	74151	Benvolio	6	?	$.	--
vndf.0	29145	74156	74298	Mercutio	5	Ja	PTKANT	ja
vndf.0	29145	74156	74298	Mercutio	5	,	$,	--
vndf.0	29145	74156	74298	Mercutio	5	ja	ADV	ja
vndf.0	29145	74156	74298	Mercutio	5	"!"	$.	--
vndf.0	29145	74156	74298	Mercutio	5	geritzt	ADJD	ritzen
vndf.0	29145	74156	74298	Mercutio	5	"!"	$.	--
vndf.0	29145	74156	74298	Mercutio	5	geritzt	ADJD	ritzen
vndf.0	29145	74156	74298	Mercutio	5	"!"	$.	--
vndf.0	29145	74156	74298	Mercutio	5	–	XY	–
vndf.0	29145	74156	74298	Mercutio	5	Wetter	NN	wetter
vndf.0	29145	74156	74298	Mercutio	5	,	$,	--
vndf.0	29145	74156	74298	Mercutio	5	'	$[	--
vndf.0	29145	74156	74298	Mercutio	5	s	PPER	--
vndf.0	29145	74156	74298	Mercutio	5	ist	VAFIN	sein
vndf.0	29145	74156	74298	Mercutio	5	genug	ADV	genug
vndf.0	29145	74156	74298	Mercutio	5	.	$.	--
vndf.0	29145	74156	74298	Mercutio	5	–	XY	–
vndf.0	29145	74156	74298	Mercutio	5	Wo	PWAV	wo
vndf.0	29145	74156	74298	Mercutio	5	ist	VAFIN	sein
vndf.0	29145	74156	74298	Mercutio	5	mein	PPOSAT	mein
vndf.0	29145	74156	74298	Mercutio	5	Bursch	NN	bursch
vndf.0	29145	74156	74298	Mercutio	5	?	$.	--
vndf.0	29145	74156	74298	Mercutio	5	–	XY	–
vndf.0	29145	74156	74298	Mercutio	5	Geh	VVIMP	geh
vndf.0	29145	74156	74298	Mercutio	5	,	$,	--
vndf.0	29145	74156	74298	Mercutio	5	Schurk	NN	schurk
vndf.0	29145	74156	74298	Mercutio	5	'	$[	--
vndf.0	29145	74156	74298	Mercutio	5	"!"	$.	--
vndf.0	29145	74156	74298	Mercutio	5	hol	VAFIN	hol
vndf.0	29145	74156	74298	Mercutio	5	'	$[	--
vndf.0	29145	74156	74298	Mercutio	5	einen	ART	ein
vndf.0	29145	74156	74298	Mercutio	5	Wundarzt	NN	wundarzt
vndf.0	29145	74156	74298	Mercutio	5	"!"	$.	--
vndf.0	29145	74306	74377	Romeo	4	Sei	VAIMP	sein
vndf.0	29145	74306	74377	Romeo	4	guten	ADJA	gut
vndf.0	29145	74306	74377	Romeo	4	Muts	NN	mut
vndf.0	29145	74306	74377	Romeo	4	,	$,	--
vndf.0	29145	74306	74377	Romeo	4	Freund	NN	freund
vndf.0	29145	74306	74377	Romeo	4	"!"	$.	--
vndf.0	29145	74306	74377	Romeo	4	Die	ART	der
vndf.0	29145	74306	74377	Romeo	4	Wunde	NN	wunde
vndf.0	29145	74306	74377	Romeo	4	kann	VMFIN	können
vndf.0	29145	74306	74377	Romeo	4	nicht	PTKNEG	nicht
vndf.0	29145	74306	74377	Romeo	4	beträchtlich	ADJD	beträchtlich
vndf.0	29145	74306	74377	Romeo	4	sein	VAINF	sein
vndf.0	29145	74306	74377	Romeo	4	.	$.	--
vndf.0	29145	74382	74888	Mercutio	5	Nein	PTKANT	nein
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	nicht	PTKNEG	nicht
vndf.0	29145	74382	74888	Mercutio	5	so	ADV	so
vndf.0	29145	74382	74888	Mercutio	5	tief	ADJD	tief
vndf.0	29145	74382	74888	Mercutio	5	wie	KOKOM	wie
vndf.0	29145	74382	74888	Mercutio	5	ein	ART	ein
vndf.0	29145	74382	74888	Mercutio	5	Brunnen	NN	brunnen
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	noch	ADV	noch
vndf.0	29145	74382	74888	Mercutio	5	so	ADV	so
vndf.0	29145	74382	74888	Mercutio	5	weit	ADJD	weit
vndf.0	29145	74382	74888	Mercutio	5	wie	KOKOM	wie
vndf.0	29145	74382	74888	Mercutio	5	eine	ART	ein
vndf.0	29145	74382	74888	Mercutio	5	Kirchtüre	NN	kirchtüre
vndf.0	29145	74382	74888	Mercutio	5	;	$.	--
vndf.0	29145	74382	74888	Mercutio	5	aber	KON	aber
vndf.0	29145	74382	74888	Mercutio	5	es	PPER	es
vndf.0	29145	74382	74888	Mercutio	5	reicht	VVFIN	reichen
vndf.0	29145	74382	74888	Mercutio	5	eben	ADV	eben
vndf.0	29145	74382	74888	Mercutio	5	hin	PTKVZ	hin
vndf.0	29145	74382	74888	Mercutio	5	:	$.	--
vndf.0	29145	74382	74888	Mercutio	5	Fragt	VVFIN	fragen
vndf.0	29145	74382	74888	Mercutio	5	morgen	ADV	morgen
vndf.0	29145	74382	74888	Mercutio	5	nach	APPR	nach
vndf.0	29145	74382	74888	Mercutio	5	mir	PPER	sich
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	und	KON	und
vndf.0	29145	74382	74888	Mercutio	5	Ihr	PPOSAT	ihr
vndf.0	29145	74382	74888	Mercutio	5	werdet	ADJD	werden
vndf.0	29145	74382	74888	Mercutio	5	einen	ART	ein
vndf.0	29145	74382	74888	Mercutio	5	stillen	ADJA	still
vndf.0	29145	74382	74888	Mercutio	5	Mann	NN	mann
vndf.0	29145	74382	74888	Mercutio	5	an	APPR	an
vndf.0	29145	74382	74888	Mercutio	5	mir	PPER	sich
vndf.0	29145	74382	74888	Mercutio	5	finden	VVFIN	finden
vndf.0	29145	74382	74888	Mercutio	5	.	$.	--
vndf.0	29145	74382	74888	Mercutio	5	Für	APPR	für
vndf.0	29145	74382	74888	Mercutio	5	diese	PDAT	dieser
vndf.0	29145	74382	74888	Mercutio	5	Welt	NN	welt
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	glaubt	VVFIN	glauben
vndf.0	29145	74382	74888	Mercutio	5	'	$[	--
vndf.0	29145	74382	74888	Mercutio	5	s	PPER	--
vndf.0	29145	74382	74888	Mercutio	5	nur	ADV	nur
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	ist	VAFIN	sein
vndf.0	29145	74382	74888	Mercutio	5	mir	PPER	sich
vndf.0	29145	74382	74888	Mercutio	5	der	ART	der
vndf.0	29145	74382	74888	Mercutio	5	Spaß	NN	spaß
vndf.0	29145	74382	74888	Mercutio	5	versalzen	VVINF	versalzen
vndf.0	29145	74382	74888	Mercutio	5	.	$.	--
vndf.0	29145	74382	74888	Mercutio	5	–	XY	–
vndf.0	29145	74382	74888	Mercutio	5	Hol	NE	hol
vndf.0	29145	74382	74888	Mercutio	5	'	$[	--
vndf.0	29145	74382	74888	Mercutio	5	der	ART	der
vndf.0	29145	74382	74888	Mercutio	5	Henker	NN	henker
vndf.0	29145	74382	74888	Mercutio	5	eure	ADJA	euer
vndf.0	29145	74382	74888	Mercutio	5	beiden	PIDAT	beide
vndf.0	29145	74382	74888	Mercutio	5	Häuser	NN	haus
vndf.0	29145	74382	74888	Mercutio	5	"!"	$.	--
vndf.0	29145	74382	74888	Mercutio	5	–	XY	–
vndf.0	29145	74382	74888	Mercutio	5	Was	PWS	was
vndf.0	29145	74382	74888	Mercutio	5	?	$.	--
vndf.0	29145	74382	74888	Mercutio	5	von	APPR	von
vndf.0	29145	74382	74888	Mercutio	5	einem	ART	ein
vndf.0	29145	74382	74888	Mercutio	5	Hunde	NN	hund
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	einer	ART	ein
vndf.0	29145	74382	74888	Mercutio	5	Maus	NN	maus
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	einer	ART	ein
vndf.0	29145	74382	74888	Mercutio	5	Ratze	NN	ratze
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	einer	ART	ein
vndf.0	29145	74382	74888	Mercutio	5	Katze	NN	katze
vndf.0	29145	74382	74888	Mercutio	5	zu	APPR	zu
vndf.0	29145	74382	74888	Mercutio	5	Tode	NN	tod
vndf.0	29145	74382	74888	Mercutio	5	gekratzt	VVPP	kratzen
vndf.0	29145	74382	74888	Mercutio	5	zu	PTKZU	zu
vndf.0	29145	74382	74888	Mercutio	5	werden	VAINF	werden
vndf.0	29145	74382	74888	Mercutio	5	"!"	$.	--
vndf.0	29145	74382	74888	Mercutio	5	Von	APPR	von
vndf.0	29145	74382	74888	Mercutio	5	so	ADV	so
vndf.0	29145	74382	74888	Mercutio	5	einem	ART	ein
vndf.0	29145	74382	74888	Mercutio	5	Prahler	NN	prahler
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	einem	ART	ein
vndf.0	29145	74382	74888	Mercutio	5	Schuft	NN	schuft
vndf.0	29145	74382	74888	Mercutio	5	,	$,	--
vndf.0	29145	74382	74888	Mercutio	5	der	PRELS	der
vndf.0	29145	74382	74888	Mercutio	5	nach	APPR	nach
vndf.0	29145	74382	74888	Mercutio	5	dem	ART	der
vndf.0	29145	74382	74888	Mercutio	5	Rechenbuche	NN	rechenbuche
vndf.0	29145	74382	74888	Mercutio	5	ficht	VVFIN	fichen
vndf.0	29145	74382	74888	Mercutio	5	"!"	$.	--
vndf.0	29145	74382	74888	Mercutio	5	–	XY	–
vndf.0	29145	74382	74888	Mercutio	5	Warum	PWAV	warum
vndf.0	29145	74382	74888	Mercutio	5	Teufel	NN	teufel
vndf.0	29145	74382	74888	Mercutio	5	"!"	$.	--
vndf.0	29145	74382	74888	Mercutio	5	kamt	ADJD	kamen
vndf.0	29145	74382	74888	Mercutio	5	Ihr	PPOSAT	ihr
vndf.0	29145	74382	74888	Mercutio	5	zwischen	APPR	zwischen
vndf.0	29145	74382	74888	Mercutio	5	uns	PPER	uns
vndf.0	29145	74382	74888	Mercutio	5	?	$.	--
vndf.0	29145	74382	74888	Mercutio	5	Unter	APPR	unter
vndf.0	29145	74382	74888	Mercutio	5	Eurem	PPOSAT	eurem
vndf.0	29145	74382	74888	Mercutio	5	Arm	NN	arm
vndf.0	29145	74382	74888	Mercutio	5	wurde	VAFIN	werden
vndf.0	29145	74382	74888	Mercutio	5	ich	PPER	ich
vndf.0	29145	74382	74888	Mercutio	5	verwundet	VVPP	verwunden
vndf.0	29145	74382	74888	Mercutio	5	.	$.	--
vndf.0	29145	74893	74928	Romeo	4	Ich	PPER	ich
vndf.0	29145	74893	74928	Romeo	4	dacht	VVFIN	dacht
vndf.0	29145	74893	74928	Romeo	4	'	$[	--
vndf.0	29145	74893	74928	Romeo	4	es	PPER	es
vndf.0	29145	74893	74928	Romeo	4	gut	ADJD	gut
vndf.0	29145	74893	74928	Romeo	4	zu	PTKZU	zu
vndf.0	29145	74893	74928	Romeo	4	machen	VVINF	machen
vndf.0	29145	74893	74928	Romeo	4	.	$.	--
vndf.0	29145	74933	75151	Mercutio	5	O	NE	O
vndf.0	29145	74933	75151	Mercutio	5	hilf	VVFIN	hilf
vndf.0	29145	74933	75151	Mercutio	5	mir	PPER	sich
vndf.0	29145	74933	75151	Mercutio	5	in	APPR	in
vndf.0	29145	74933	75151	Mercutio	5	ein	ART	ein
vndf.0	29145	74933	75151	Mercutio	5	Haus	NN	haus
vndf.0	29145	74933	75151	Mercutio	5	hinein	PTKVZ	hinein
vndf.0	29145	74933	75151	Mercutio	5	,	$,	--
vndf.0	29145	74933	75151	Mercutio	5	Benvolio	NE	benvolio
vndf.0	29145	74933	75151	Mercutio	5	,	$,	--
vndf.0	29145	74933	75151	Mercutio	5	Sonst	ADV	sonst
vndf.0	29145	74933	75151	Mercutio	5	sink	ADJD	sink
vndf.0	29145	74933	75151	Mercutio	5	'	$[	--
vndf.0	29145	74933	75151	Mercutio	5	ich	PPER	ich
vndf.0	29145	74933	75151	Mercutio	5	hin	PTKVZ	hin
vndf.0	29145	74933	75151	Mercutio	5	.	$.	--
vndf.0	29145	74933	75151	Mercutio	5	–	XY	–
vndf.0	29145	74933	75151	Mercutio	5	Zum	APPRART	zu
vndf.0	29145	74933	75151	Mercutio	5	Teufel	NN	teufel
vndf.0	29145	74933	75151	Mercutio	5	eure	ADJA	euer
vndf.0	29145	74933	75151	Mercutio	5	Häuser	NN	haus
vndf.0	29145	74933	75151	Mercutio	5	"!"	$.	--
vndf.0	29145	74933	75151	Mercutio	5	Sie	PPER	sie
vndf.0	29145	74933	75151	Mercutio	5	haben	VAFIN	haben
vndf.0	29145	74933	75151	Mercutio	5	Würmerspeis	NE	würmerspeis
vndf.0	29145	74933	75151	Mercutio	5	'	$[	--
vndf.0	29145	74933	75151	Mercutio	5	aus	APPR	aus
vndf.0	29145	74933	75151	Mercutio	5	mir	PPER	sich
vndf.0	29145	74933	75151	Mercutio	5	gemacht	VVPP	machen
vndf.0	29145	74933	75151	Mercutio	5	.	$.	--
vndf.0	29145	74933	75151	Mercutio	5	Ich	PPER	ich
vndf.0	29145	74933	75151	Mercutio	5	hab	VAFIN	hab
vndf.0	29145	74933	75151	Mercutio	5	'	$[	--
vndf.0	29145	74933	75151	Mercutio	5	es	PPER	es
vndf.0	29145	74933	75151	Mercutio	5	tüchtig	ADJD	tüchtig
vndf.0	29145	74933	75151	Mercutio	5	weg	PTKVZ	weg
vndf.0	29145	74933	75151	Mercutio	5	:	$.	--
vndf.0	29145	74933	75151	Mercutio	5	verdammte	ADJA	verdammt
vndf.0	29145	74933	75151	Mercutio	5	Sippschaft	NN	sippschaft
vndf.0	29145	74933	75151	Mercutio	5	"!"	$.	--
vndf.0	29145	75157	75521	Romeo	4	Um	APPR	um
vndf.0	29145	75157	75521	Romeo	4	meinetwillen	ADJA	meinetwillen
vndf.0	29145	75157	75521	Romeo	4	wurde	VAFIN	werden
vndf.0	29145	75157	75521	Romeo	4	dieser	PDAT	dieser
vndf.0	29145	75157	75521	Romeo	4	Ritter	NN	ritter
vndf.0	29145	75157	75521	Romeo	4	,	$,	--
vndf.0	29145	75157	75521	Romeo	4	Dem	ART	der
vndf.0	29145	75157	75521	Romeo	4	Prinzen	NN	prinz
vndf.0	29145	75157	75521	Romeo	4	nah	ADJD	nah
vndf.0	29145	75157	75521	Romeo	4	verwandt	VVPP	verwanden
vndf.0	29145	75157	75521	Romeo	4	,	$,	--
vndf.0	29145	75157	75521	Romeo	4	mein	PPOSAT	mein
vndf.0	29145	75157	75521	Romeo	4	eigner	ADJA	eign
vndf.0	29145	75157	75521	Romeo	4	Freund	NN	freund
vndf.0	29145	75157	75521	Romeo	4	,	$,	--
vndf.0	29145	75157	75521	Romeo	4	Verwundet	NN	verwundet
vndf.0	29145	75157	75521	Romeo	4	auf	APPR	auf
vndf.0	29145	75157	75521	Romeo	4	den	ART	der
vndf.0	29145	75157	75521	Romeo	4	Tod	NN	tod
